Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
18589,4,0,4,4,0.02400003094226122,4.803016781806946e-05
18590,4,0,4,4,0.02402865467593074,4.7618988901376724e-05
18591,4,0,4,4,0.024119223933666945,4.673842340707779e-05
18592,4,0,4,4,0.02423060266301036,5.31589612364769e-05
18593,4,0,4,4,0.024194725789129734,5.565444007515907e-05
18594,4,0,4,4,0.02399119408801198,5.521392449736595e-05
18595,4,0,4,4,0.024296597111970186,4.6516768634319305e-05
18596,4,0,4,4,0.024282329715788364,6.881821900606155e-05
18597,4,0,4,4,0.024234880227595568,5.646608769893646e-05
18598,4,0,4,4,0.024199224077165127,5.883071571588516e-05
18599,4,0,4,4,0.02423551259562373,7.919827476143837e-05
18600,4,0,4,4,0.024214813020080328,6.730621680617332e-05
18601,4,0,4,4,0.02405441226437688,4.649674519896507e-05
18602,4,0,4,4,0.02412876207381487,4.812097176909447e-05
18603,4,0,4,4,0.024143108632415533,4.767905920743942e-05
18604,4,0,4,4,0.024394388776272535,6.545335054397583e-05
18605,4,0,4,4,0.024420627858489752,8.788518607616425e-05
18606,4,0,4,4,0.02439116407185793,5.797902122139931e-05
18607,4,0,4,4,0.02432136330753565,5.738670006394386e-05
18608,4,0,4,4,0.02448638156056404,5.736714228987694e-05
18609,4,0,4,4,0.024396634194999933,7.584225386381149e-05
18610,4,0,4,4,0.024377609137445688,5.575362592935562e-05
18611,4,0,4,4,0.024299641139805317,5.5884942412376404e-05
18612,4,0,4,4,0.024194804951548576,5.629612132906914e-05
18613,4,0,4,4,0.02423264691606164,4.77498397231102e-05
18614,4,0,4,4,0.02416500123217702,6.35678879916668e-05
18615,4,0,4,4,0.024245489854365587,4.73889522254467e-05
18616,4,0,4,4,0.024441257119178772,8.195405825972557e-05
18617,4,0,4,4,0.024331882130354643,5.592498928308487e-05
18618,4,0,4,4,0.02429690770804882,5.619507282972336e-05
18619,4,0,4,4,0.024248926900327206,5.583418533205986e-05
18620,4,0,4,4,0.024008047301322222,4.764879122376442e-05
18621,4,0,4,4,0.024448460899293423,4.6866945922374725e-05
18622,4,0,4,4,0.024320521391928196,6.140489131212234e-05
18623,4,0,4,4,0.024178775027394295,5.982257425785065e-05
18624,4,0,4,4,0.023964765015989542,4.742899909615517e-05
18625,4,0,4,4,0.024086161982268095,4.7408975660800934e-05
18626,4,0,4,4,0.02411131002008915,4.661735147237778e-05
18627,4,0,4,4,0.024166822899132967,4.692794755101204e-05
18628,4,0,4,4,0.024220494087785482,5.30388206243515e-05
18629,4,0,4,4,0.024150773882865906,5.61252236366272e-05
18630,4,0,4,4,0.024719778914004564,4.778895527124405e-05
18631,4,0,4,4,0.02417399687692523,5.8770179748535156e-05
18632,4,0,4,4,0.024099576752632856,4.674820229411125e-05
18633,4,0,4,4,0.02419797098264098,4.730932414531708e-05
18634,4,0,4,4,0.024105869233608246,5.5684708058834076e-05
18635,4,0,4,4,0.024079028982669115,4.752865061163902e-05
18636,4,0,4,4,0.02432432770729065,5.5905431509017944e-05
18637,4,0,4,4,0.02436306094750762,5.694711580872536e-05
18638,4,0,4,4,0.024222848936915398,5.698623135685921e-05
18639,4,0,4,4,0.02401888696476817,4.7688838094472885e-05
18640,4,0,4,4,0.0243191490881145,4.741782322525978e-05
18641,4,0,4,4,0.024302426725625992,5.8259349316358566e-05
18642,4,0,4,4,0.024258885998278856,6.514228880405426e-05
18643,4,0,4,4,0.024206156842410564,6.432086229324341e-05
18644,4,0,4,4,0.024029477033764124,4.7829002141952515e-05
18645,4,0,4,4,0.024243576917797327,4.721805453300476e-05
18646,4,0,4,4,0.024365826044231653,6.65951520204544e-05
18647,4,0,4,4,0.024355567060410976,7.26659782230854e-05
18648,4,0,4,4,0.02430963097140193,5.6444667279720306e-05
18649,4,0,4,4,0.024251792579889297,6.838841363787651e-05
18650,4,0,4,4,0.024325190111994743,5.650613456964493e-05
18651,4,0,4,4,0.02428667712956667,5.653593689203262e-05
18652,4,0,4,4,0.02428679820150137,5.3750816732645035e-05
18653,4,0,4,4,0.02432720409706235,5.635479465126991e-05
18654,4,0,4,4,0.02437438303604722,5.6235119700431824e-05
18655,4,0,4,4,0.02446597395464778,5.7787634432315826e-05
18656,4,0,4,4,0.024382958188652992,5.709705874323845e-05
18657,4,0,4,4,0.024370925966650248,5.738716572523117e-05
18658,4,0,4,4,0.02422370994463563,5.714688450098038e-05
18659,4,0,4,4,0.02423436986282468,5.56441955268383e-05
18660,4,0,4,4,0.024256080854684114,5.856901407241821e-05
18661,4,0,4,4,0.024156033992767334,8.228421211242676e-05
18662,4,0,4,4,0.02427356271073222,4.6737026423215866e-05
18663,4,0,4,4,0.024157386273145676,4.7489069402217865e-05
18664,4,0,4,4,0.02437664708122611,5.690567195415497e-05
18665,4,0,4,4,0.024219352286309004,6.508082151412964e-05
18666,4,0,4,4,0.024300625082105398,4.714773967862129e-05
18667,4,0,4,4,0.02436054591089487,7.802620530128479e-05
18668,4,0,4,4,0.02425452694296837,5.971221253275871e-05
18669,4,0,4,4,0.024289122316986322,6.816769018769264e-05
18670,4,0,4,4,0.024348823819309473,4.7058798372745514e-05
18671,4,0,4,4,0.024313568137586117,5.691731348633766e-05
18672,4,0,4,4,0.024275076109915972,5.569355562329292e-05
18673,4,0,4,4,0.024065093137323856,5.5143143981695175e-05
18674,4,0,4,4,0.024173105135560036,5.6906603276729584e-05
18675,4,0,4,4,0.02404970396310091,4.707789048552513e-05
18676,4,0,4,4,0.024239971302449703,4.746904596686363e-05
18677,4,0,4,4,0.024266298860311508,6.736582145094872e-05
18678,4,0,4,4,0.024236063938587904,4.661735147237778e-05
18679,4,0,4,4,0.024200437124818563,5.685584619641304e-05
18680,4,0,4,4,0.024361487943679094,4.780897870659828e-05
18681,4,0,4,4,0.024686085991561413,7.0211011916399e-05
18682,4,0,4,4,0.02447480009868741,7.148412987589836e-05
18683,4,0,4,4,0.024218831211328506,5.635572597384453e-05
18684,4,0,4,4,0.024207490030676126,5.48316165804863e-05
18685,4,0,4,4,0.02430284908041358,5.415128543972969e-05
18686,4,0,4,4,0.024348482955247164,5.604466423392296e-05
18687,4,0,4,4,0.024334697052836418,5.632638931274414e-05
18688,4,0,4,4,0.024290806148201227,6.357859820127487e-05
18689,4,0,4,4,0.02432531025260687,5.697598680853844e-05
18690,4,0,4,4,0.024461885914206505,6.590364500880241e-05
18691,4,0,4,4,0.024391242768615484,5.6416261941194534e-05
18692,4,0,4,4,0.024363231845200062,6.470130756497383e-05
18693,4,0,4,4,0.02415071288123727,5.560414865612984e-05
18694,4,0,4,4,0.024306364823132753,4.8090238124132156e-05
18695,4,0,4,4,0.024458129424601793,6.527174264192581e-05
18696,4,0,4,4,0.024160532280802727,4.815962165594101e-05
18697,4,0,4,4,0.024248476140201092,4.802970215678215e-05
18698,4,0,4,4,0.024369032122194767,5.573499947786331e-05
18699,4,0,4,4,0.02434040792286396,5.704676732420921e-05
18700,4,0,4,4,0.02418207237496972,6.670504808425903e-05
18701,4,0,4,4,0.024034034926444292,7.290579378604889e-05
18702,4,0,4,4,0.024183133151382208,4.755007103085518e-05
18703,4,0,4,4,0.02431347919628024,5.6224875152111053e-05
18704,4,0,4,4,0.024351899046450853,5.6084711104631424e-05
18705,4,0,4,4,0.02415819698944688,6.712600588798523e-05
18706,4,0,4,4,0.024371837731450796,4.745926707983017e-05
18707,4,0,4,4,0.024306624196469784,5.701696500182152e-05
18708,4,0,4,4,0.02414907980710268,5.5824872106313705e-05
18709,4,0,4,4,0.024328486993908882,6.679538637399673e-05
18710,4,0,4,4,0.024097164161503315,7.675262168049812e-05
18711,4,0,4,4,0.024227576795965433,4.786904901266098e-05
18712,4,0,4,4,0.02424075221642852,5.659600719809532e-05
18713,4,0,4,4,0.024124294985085726,5.7927798479795456e-05
18714,4,0,4,4,0.024223830085247755,4.7248322516679764e-05
18715,4,0,4,4,0.02431344799697399,6.546173244714737e-05
18716,4,0,4,4,0.024212669115513563,5.711708217859268e-05
18717,4,0,4,4,0.02433405676856637,5.7057011872529984e-05
18718,4,0,4,4,0.024282139260321856,5.7057011872529984e-05
18719,4,0,4,4,0.02427997486665845,6.43809325993061e-05
18720,4,0,4,4,0.02438245713710785,5.693687126040459e-05
18721,4,0,4,4,0.024317184928804636,6.962986662983894e-05
18722,4,0,4,4,0.02430990105494857,5.580531433224678e-05
18723,4,0,4,4,0.024153348058462143,5.701696500182152e-05
18724,4,0,4,4,0.024350448045879602,7.075164467096329e-05
18725,4,0,4,4,0.02411242201924324,4.722829908132553e-05
18726,4,0,4,4,0.02421220811083913,4.813959822058678e-05
18727,4,0,4,4,0.024375043343752623,5.5824872106313705e-05
18728,4,0,4,4,0.024331833235919476,5.620485171675682e-05
18729,4,0,4,4,0.024347991682589054,6.414996460080147e-05
18730,4,0,4,4,0.024403687100857496,5.67571260035038e-05
18731,4,0,4,4,0.02427988499403,7.202476263046265e-05
18732,4,0,4,4,0.024123342242091894,4.803994670510292e-05
18733,4,0,4,4,0.024123372044414282,6.45308755338192e-05
18734,4,0,4,4,0.024238367099314928,4.7048088163137436e-05
18735,4,0,4,4,0.024312877096235752,5.658576264977455e-05
18736,4,0,4,4,0.02428391296416521,5.6164804846048355e-05
18737,4,0,4,4,0.040481502655893564,4.694843664765358e-05
18738,4,0,4,4,0.024224130902439356,5.689729005098343e-05
18739,4,0,4,4,0.024403085932135582,7.184408605098724e-05
18740,4,0,4,4,0.024271809961646795,5.7126861065626144e-05
18741,4,0,4,4,0.024257644079625607,4.7178007662296295e-05
18742,4,0,4,4,0.0243469113484025,6.784684956073761e-05
18743,4,0,4,4,0.024270798079669476,5.710683763027191e-05
18744,4,0,4,4,0.024385853204876184,5.55538572371006e-05
18745,4,0,4,4,0.02439251635223627,5.627470090985298e-05
18746,4,0,4,4,0.024351920001208782,6.690574809908867e-05
18747,4,0,4,4,0.024292659014463425,5.746819078922272e-05
18748,4,0,4,4,0.024329087231308222,6.471062079071999e-05
18749,4,0,4,4,0.024198963772505522,8.789403364062309e-05
18750,4,0,4,4,0.024380032904446125,6.630411371588707e-05
18751,4,0,4,4,0.024384249933063984,4.677800461649895e-05
18752,4,0,4,4,0.024320550728589296,5.571544170379639e-05
18753,4,0,4,4,0.0243149409070611,6.412016227841377e-05
18754,4,0,4,4,0.024255689699202776,6.603309884667397e-05
18755,4,0,4,4,0.024249226786196232,4.716916009783745e-05
18756,4,0,4,4,0.024343164172023535,5.643628537654877e-05
18757,4,0,4,4,0.02433522930368781,6.911857053637505e-05
18758,4,0,4,4,0.02420698804780841,6.402004510164261e-05
18759,4,0,4,4,0.024248596280813217,4.779966548085213e-05
18760,4,0,4,4,0.024442588910460472,5.6135933846235275e-05
18761,4,0,4,4,0.02426534704864025,6.434088572859764e-05
18762,4,0,4,4,0.024199544917792082,4.743924364447594e-05
18763,4,0,4,4,0.024343774188309908,7.074279710650444e-05
18764,4,0,4,4,0.02437576511874795,5.614478141069412e-05
18765,4,0,4,4,0.024335830006748438,5.59748150408268e-05
18766,4,0,4,4,0.02414851915091276,5.495315417647362e-05
18767,4,0,4,4,0.024302867706865072,6.093410775065422e-05
18768,4,0,4,4,0.024322485085576773,5.56441955268383e-05
18769,4,0,4,4,0.024464400950819254,6.622401997447014e-05
18770,4,0,4,4,0.024410930927842855,5.657598376274109e-05
18771,4,0,4,4,0.024330398999154568,5.718693137168884e-05
18772,4,0,4,4,0.024332945235073566,5.662580952048302e-05
18773,4,0,4,4,0.024453821126371622,5.6374818086624146e-05
18774,4,0,4,4,0.024347401689738035,6.684521213173866e-05
18775,4,0,4,4,0.024342612829059362,5.608517676591873e-05
18776,4,0,4,4,0.024295404087752104,5.536293610930443e-05
18777,4,0,4,4,0.024124354124069214,5.677714943885803e-05
18778,4,0,4,4,0.02409633109346032,4.749884828925133e-05
18779,4,0,4,4,0.02423470141366124,5.445163697004318e-05
18780,4,0,4,4,0.024257822893559933,4.810001701116562e-05
18781,4,0,4,4,0.02434154087677598,5.5614858865737915e-05
18782,4,0,4,4,0.024153547827154398,5.602510645985603e-05
18783,4,0,4,4,0.024077265057712793,5.542440339922905e-05
18784,4,0,4,4,0.024328085128217936,5.534384399652481e-05
18785,4,0,4,4,0.024242926388978958,6.563263013958931e-05
18786,4,0,4,4,0.024264616426080465,4.7929584980010986e-05
18787,4,0,4,4,0.024059290997684002,4.747975617647171e-05
18788,4,0,4,4,0.024255999829620123,5.7137105613946915e-05
18789,4,0,4,4,0.024251131806522608,5.598505958914757e-05
18790,4,0,4,4,0.02422167593613267,4.701828584074974e-05
18791,4,0,4,4,0.02433092100545764,7.96089880168438e-05
18792,4,0,4,4,0.02423672378063202,5.5794138461351395e-05
18793,4,0,4,4,0.02421480417251587,4.698801785707474e-05
18794,4,0,4,4,0.024445504881441593,5.571497604250908e-05
18795,4,0,4,4,0.024406481999903917,4.830025136470795e-05
18796,4,0,4,4,0.024434363935142756,6.512179970741272e-05
18797,4,0,4,4,0.02412861306220293,5.718693137168884e-05
18798,4,0,4,4,0.02421034500002861,4.759896546602249e-05
18799,4,0,4,4,0.02433433709666133,5.6966207921504974e-05
18800,4,0,4,4,0.02438152488321066,5.599483847618103e-05
18801,4,0,4,4,0.024306055158376694,9.28039662539959e-05
18802,4,0,4,4,0.024309460073709488,5.718693137168884e-05
18803,4,0,4,4,0.02436690777540207,5.629612132906914e-05
18804,4,0,4,4,0.024364182725548744,5.3800176829099655e-05
18805,4,0,4,4,0.024343455210328102,5.671614781022072e-05
18806,4,0,4,4,0.024440906941890717,8.818460628390312e-05
18807,4,0,4,4,0.024344896897673607,6.44102692604065e-05
18808,4,0,4,4,0.02433632081374526,6.604427471756935e-05
18809,4,0,4,4,0.024387957993894815,5.7116150856018066e-05
18810,4,0,4,4,0.024272832088172436,5.754781886935234e-05
18811,4,0,4,4,0.024337453301995993,6.41397200524807e-05
18812,4,0,4,4,0.024464331101626158,6.392877548933029e-05
18813,4,0,4,4,0.024445826653391123,5.6966207921504974e-05
18814,4,0,4,4,0.024402935057878494,6.576301530003548e-05
18815,4,0,4,4,0.024297348223626614,8.049095049500465e-05
18816,4,0,4,4,0.024116198997944593,5.440087988972664e-05
18817,4,0,4,4,0.024221225641667843,4.803016781806946e-05
18818,4,0,4,4,0.024254638236016035,5.728704854846001e-05
18819,4,0,4,4,0.024163397029042244,5.2617862820625305e-05
18820,4,0,4,4,0.024240761995315552,6.49220310151577e-05
18821,4,0,4,4,0.02428506501019001,4.7618988901376724e-05
18822,4,0,4,4,0.02413809997960925,4.7688838094472885e-05
18823,4,0,4,4,0.024123662151396275,4.6967994421720505e-05
18824,4,0,4,4,0.024238457903265953,4.811026155948639e-05
18825,4,0,4,4,0.02431606315076351,6.462074816226959e-05
18826,4,0,4,4,0.02408946817740798,5.225790664553642e-05
18827,4,0,4,4,0.024368050042539835,5.546398460865021e-05
18828,4,0,4,4,0.024262342136353254,4.713796079158783e-05
18829,4,0,4,4,0.024430898018181324,4.8691872507333755e-05
18830,4,0,4,4,0.024444433394819498,5.407072603702545e-05
18831,4,0,4,4,0.02439376898109913,5.606468766927719e-05
18832,4,0,4,4,0.024340519215911627,5.6235119700431824e-05
18833,4,0,4,4,0.024395101703703403,5.706585943698883e-05
18834,4,0,4,4,0.024403216317296028,6.576301530003548e-05
18835,4,0,4,4,0.02419648878276348,5.068490281701088e-05
18836,4,0,4,4,0.024293509777635336,6.42002560198307e-05
18837,4,0,4,4,0.02429812913760543,5.696713924407959e-05
18838,4,0,4,4,0.02437377069145441,5.766795948147774e-05
18839,4,0,4,4,0.024397093802690506,8.612219244241714e-05
18840,4,0,4,4,0.024231845047324896,5.650613456964493e-05
18841,4,0,4,4,0.024312345776706934,4.6768225729465485e-05
18842,4,0,4,4,0.024457788094878197,6.183609366416931e-05
18843,4,0,4,4,0.024386434815824032,5.683582276105881e-05
18844,4,0,4,4,0.02430803794413805,5.601532757282257e-05
18845,4,0,4,4,0.02417878620326519,4.762876778841019e-05
18846,4,0,4,4,0.024411079939454794,6.200606003403664e-05
18847,4,0,4,4,0.02437993185594678,6.73769973218441e-05
18848,4,0,4,4,0.024468989111483097,5.652615800499916e-05
18849,4,0,4,4,0.024382006842643023,4.784995689988136e-05
18850,4,0,4,4,0.02435992518439889,5.686609074473381e-05
18851,4,0,4,4,0.02440944779664278,5.588401108980179e-05
18852,4,0,4,4,0.024417733773589134,4.929210990667343e-05
18853,4,0,4,4,0.024405150208622217,6.59329816699028e-05
18854,4,0,4,4,0.02434462634846568,4.6957749873399734e-05
18855,4,0,4,4,0.024207049049437046,4.750862717628479e-05
18856,4,0,4,4,0.024087615311145782,5.068490281701088e-05
18857,4,0,4,4,0.024434706196188927,7.495982572436333e-05
18858,4,0,4,4,0.024403275921940804,5.505187436938286e-05
18859,4,0,4,4,0.024235561955720186,6.226729601621628e-05
18860,4,0,4,4,0.024313888978213072,4.673795774579048e-05
18861,4,0,4,4,0.024197890888899565,6.88089057803154e-05
18862,4,0,4,4,0.024226514622569084,5.5073294788599014e-05
18863,4,0,4,4,0.02417545998468995,5.6105200201272964e-05
18864,4,0,4,4,0.024188244249671698,4.715798422694206e-05
18865,4,0,4,4,0.024419226218014956,5.600461736321449e-05
18866,4,0,4,4,0.02440087217837572,5.6244898587465286e-05
18867,4,0,4,4,0.024263884872198105,7.646298035979271e-05
18868,4,0,4,4,0.02430755738168955,4.901178181171417e-05
18869,4,0,4,4,0.024319538846611977,4.6697910875082016e-05
18870,4,0,4,4,0.024383178912103176,6.59930519759655e-05
18871,4,0,4,4,0.02430773712694645,4.7558918595314026e-05
18872,4,0,4,4,0.02452270034700632,6.434088572859764e-05
18873,4,0,4,4,0.024260960053652525,5.827890709042549e-05
18874,4,0,4,4,0.02429163595661521,4.804972559213638e-05
18875,4,0,4,4,0.02445049397647381,5.741836503148079e-05
18876,4,0,4,4,0.024381055030971766,5.480274558067322e-05
18877,4,0,4,4,0.0242757978849113,4.877103492617607e-05
18878,4,0,4,4,0.02441288437694311,5.582394078373909e-05
18879,4,0,4,4,0.024457877967506647,5.616573616862297e-05
18880,4,0,4,4,0.0242376159876585,5.761813372373581e-05
18881,4,0,4,4,0.02436656691133976,5.652615800499916e-05
18882,4,0,4,4,0.02446756698191166,5.814898759126663e-05
18883,4,0,4,4,0.02438288787379861,5.6955963373184204e-05
18884,4,0,4,4,0.02430861908942461,5.7898927479982376e-05
18885,4,0,4,4,0.024421982001513243,5.787797272205353e-05
18886,4,0,4,4,0.02440603170543909,7.641222327947617e-05
18887,4,0,4,4,0.02441215282306075,5.608517676591873e-05
18888,4,0,4,4,0.024416351225227118,5.5664218962192535e-05
18889,4,0,4,4,0.024390343111008406,6.508082151412964e-05
18890,4,0,4,4,0.024432670790702105,5.716690793633461e-05
18891,4,0,4,4,0.024406220763921738,5.7738274335861206e-05
18892,4,0,4,4,0.024388848803937435,5.694711580872536e-05
18893,4,0,4,4,0.024355076253414154,5.786912515759468e-05
18894,4,0,4,4,0.02438107505440712,7.88266770541668e-05
18895,4,0,4,4,0.02435716986656189,5.667610093951225e-05
18896,4,0,4,4,0.024455384351313114,7.795589044690132e-05
18897,4,0,4,4,0.02447276609018445,5.721673369407654e-05
18898,4,0,4,4,0.024093545973300934,5.35501167178154e-05
18899,4,0,4,4,0.024481763131916523,5.6786928325891495e-05
18900,4,0,4,4,0.02425943687558174,5.667610093951225e-05
18901,4,0,4,4,0.024227507412433624,5.6294724345207214e-05
18902,4,0,4,4,0.024087825324386358,4.800967872142792e-05
18903,4,0,4,4,0.02417751308530569,4.814984276890755e-05
18904,4,0,4,4,0.024226205423474312,4.752865061163902e-05
18905,4,0,4,4,0.024263544008135796,5.805864930152893e-05
18906,4,0,4,4,0.02435342315584421,6.521306931972504e-05
18907,4,0,4,4,0.024246172048151493,6.653368473052979e-05
18908,4,0,4,4,0.02415258577093482,4.745926707983017e-05
18909,4,0,4,4,0.02441774308681488,5.792919546365738e-05
18910,4,0,4,4,0.024524673353880644,5.849963054060936e-05
18911,4,0,4,4,0.02440847596153617,6.522191688418388e-05
18912,4,0,4,4,0.024211888201534748,5.3208786994218826e-05
18913,4,0,4,4,0.024230191949754953,5.5965036153793335e-05
18914,4,0,4,4,0.02426855405792594,4.733912646770477e-05
18915,4,0,4,4,0.024167063646018505,5.494197830557823e-05
18916,4,0,4,4,0.02439384860917926,5.3851399570703506e-05
18917,4,0,4,4,0.02410076977685094,4.722829908132553e-05
18918,4,0,4,4,0.024383740033954382,4.6537257730960846e-05
18919,4,0,4,4,0.024487934075295925,5.6755729019641876e-05
18920,4,0,4,4,0.024488245137035847,6.493180990219116e-05
18921,4,0,4,4,0.024331761989742517,7.043220102787018e-05
18922,4,0,4,4,0.02435481594875455,4.758872091770172e-05
18923,4,0,4,4,0.024430237244814634,5.759717896580696e-05
18924,4,0,4,4,0.02448840532451868,5.709659308195114e-05
18925,4,0,4,4,0.02433863515034318,6.65048137307167e-05
18926,4,0,4,4,0.0244295047596097,5.732709541916847e-05
18927,4,0,4,4,0.024328095372766256,5.689682438969612e-05
18928,4,0,4,4,0.024559549055993557,5.779881030321121e-05
18929,4,0,4,4,0.024509995710104704,5.7036057114601135e-05
18930,4,0,4,4,0.024435716681182384,6.679538637399673e-05
18931,4,0,4,4,0.0243698637932539,5.767820402979851e-05
18932,4,0,4,4,0.02441693190485239,5.7407189160585403e-05
18933,4,0,4,4,0.024511537980288267,6.821798160672188e-05
18934,4,0,4,4,0.024263935163617134,5.694711580872536e-05
18935,4,0,4,4,0.02438564319163561,5.5723823606967926e-05
18936,4,0,4,4,0.024430287070572376,7.095281034708023e-05
